187	2985	206
187	2986	221
187	2987	221
187	2988	221
187	2989	221
187	2990	221
187	2991	221
187	2992	221
187	2993	221
187	2994	221
187	2995	221
187	2996	221
187	2997	221
187	2998	221
187	2999	221
187	3000	221
187	3001	221
187	3002	221
187	3003	221
187	3004	221
187	3005	221
187	3006	221
187	3007	221
187	3008	221
187	3009	221
187	3010	221
187	3011	221
187	3012	221
187	3013	221
187	3014	221
187	3015	221
187	3016	221
187	3017	221
187	3018	221
187	3019	221
187	3020	221
187	3021	221
187	3022	221
187	3023	221
577	3795	206
577	3796	221
577	3797	221
150	2682	206
150	3861	221
150	3862	221
150	3863	221
150	3864	221
150	3865	221
150	3866	221
150	3867	221
150	3868	221
150	3869	221
150	3870	221
150	3871	221
150	3872	221
150	3873	221
150	3874	221
150	3875	221
150	3876	221
150	3877	221
150	3878	221
150	3879	221
150	3880	221
150	3881	221
150	3882	221
150	3883	221
150	3884	221
150	3885	221
150	3886	221
150	3887	221
150	3888	221
150	3889	221
167	3056	206
167	3894	221
167	3895	221
167	3896	221
167	3897	221
167	3898	221
167	3899	221
167	3900	221
167	3901	221
167	3902	221
167	3903	221
167	3904	221
167	3905	221
167	3906	221
167	3907	221
167	3908	221
167	3909	221
167	3910	221
167	3911	221
167	3912	221
167	3913	221
167	3914	221
167	3915	221
167	3916	221
167	3917	221
167	3918	221
167	3919	221
167	3920	221
167	3921	221
167	3922	221
167	3923	221
167	3924	221
167	3925	221
167	3926	221
167	3927	221
167	3928	221
167	3929	221
167	3930	221
167	3931	221
167	3932	221
167	3933	221
167	3934	221
167	3935	221
167	3936	221
167	3937	221
167	3938	221
167	3939	221
167	3940	221
167	3941	221
167	3942	221
167	3943	221
167	3944	221
167	3945	221
167	3946	221
167	3947	221
167	3948	221
167	3949	221
167	3950	221
167	3951	221
167	3952	221
167	3953	221
167	3954	221
167	3955	221
167	3956	221
167	3957	221
167	3958	221
167	3959	221
167	3960	221
167	3961	221
167	3962	221
167	3963	221
167	3964	221
167	3965	221
167	3966	221
167	3967	221
167	3968	221
167	3969	221
167	3970	221
167	3971	221
167	3972	221
167	3973	221
167	3974	221
167	3975	221
167	3976	221
167	3977	221
167	3978	221
167	3979	221
167	3980	221
167	3981	221
167	3982	221
167	3983	221
167	3984	221
167	3985	221
167	3986	221
167	3987	221
167	3988	221
167	3989	221
167	3990	221
167	3991	221
167	3992	221
167	3993	221
167	3994	221
167	3995	221
167	3996	221
167	3997	221
167	3998	221
167	3999	221
167	4000	221
167	4001	221
167	4002	221
167	4003	221
167	4004	221
167	4005	221
167	4006	221
167	4007	221
167	4008	221
167	4009	221
167	4010	221
167	4011	221
167	4012	221
167	4013	221
167	4014	221
167	4015	221
167	4016	221
167	4017	221
167	4018	221
167	4019	221
167	4020	221
167	4021	221
167	4022	221
167	4023	221
167	4024	221
167	4025	221
167	4026	221
167	4027	221
167	4028	221
167	4029	221
167	4030	221
167	4031	221
167	4032	221
167	4033	221
167	4034	221
167	4035	221
167	4036	221
167	4037	221
167	4038	221
167	4039	221
167	4040	221
167	4041	221
167	4042	221
167	4043	221
167	4044	221
167	4045	221
167	4046	221
167	4047	221
167	4048	221
167	4049	221
167	4050	221
167	4051	221
167	4052	221
167	4053	221
167	4054	221
167	4055	221
167	4056	221
167	4057	221
167	4058	221
167	4059	221
167	4060	221
167	4061	221
167	4062	221
167	4063	221
167	4064	221
353	1504	206
353	4137	221
353	4138	221
353	4139	221
353	4140	221
353	4141	221
353	4142	221
353	4143	221
353	4144	221
353	4145	221
353	4146	221
179	3452	206
179	4353	221
179	4354	221
179	4355	221
179	4356	221
179	4357	221
179	4358	221
179	4359	221
179	4360	221
300	875	206
300	4465	221
300	4466	221
300	4467	221
300	4468	221
300	4469	221
300	4470	221
300	4471	221
300	4472	221
300	4473	221
300	4474	221
300	4475	221
300	4476	201
282	2732	206
282	4478	221
282	4479	221
282	4480	221
282	4481	221
282	4482	221
282	4483	221
282	4484	221
282	4485	221
282	4486	221
282	4487	221
282	4488	221
282	4489	221
282	4490	221
282	4491	221
163	4553	206
163	4554	221
163	4555	221
163	4556	221
163	4557	221
163	4558	221
163	4559	221
163	4560	221
163	4561	221
163	4562	221
163	4563	221
163	4564	221
163	4565	221
163	4566	221
163	4567	221
163	4568	221
163	4569	221
163	4570	221
163	4571	221
163	4572	221
163	4573	221
163	4574	221
163	4575	221
163	4576	221
163	4577	221
163	4578	221
163	4579	221
163	4580	221
163	4581	221
163	4582	221
163	4583	221
163	4584	221
163	4585	221
163	4586	221
163	4587	221
163	4588	221
163	4589	221
163	4590	221
163	4591	221
163	4592	221
163	4593	221
163	4594	221
163	4595	221
163	4596	221
163	4597	221
163	4598	221
163	4599	221
163	4600	221
163	4601	221
163	4602	221
163	4603	221
163	4604	221
163	4605	221
163	4606	221
163	4607	221
163	4608	221
163	4609	221
163	4610	221
163	4611	221
163	4612	221
163	4613	221
163	4614	221
163	4615	221
163	4616	221
163	4617	221
163	4618	221
163	4619	221
163	4620	221
163	4621	221
163	4622	221
163	4623	221
163	4624	221
163	4625	221
163	4626	221
163	4627	221
199	1275	206
199	4713	221
199	4714	221
199	4715	221
199	4716	221
199	4717	221
199	4718	221
199	4719	221
199	4720	221
199	4721	221
477	5001	221
477	5002	221
477	5003	221
477	5004	221
477	5005	221
477	5006	221
477	5007	221
477	5008	221
477	5009	221
477	5010	221
477	5011	221
477	5012	221
477	5013	221
477	5014	221
477	5015	221
477	5016	221
477	5017	221
477	5018	221
477	5019	221
477	5020	221
477	5021	221
477	5022	221
477	5023	221
477	5024	221
477	5025	221
477	5026	221
477	5027	221
477	5028	221
477	5029	221
477	5030	221
477	5031	221
477	5032	221
477	5033	221
477	5034	221
477	5035	221
477	5036	221
477	5037	221
477	5038	221
477	5039	221
477	5040	221
477	5041	221
224	5289	206
224	5290	221
224	5291	221
224	5292	221
224	5293	221
224	5294	221
224	5295	221
224	5296	221
224	5297	221
224	5298	221
224	5299	221
224	5300	221
357	5326	206
357	5364	221
357	5365	221
357	5366	221
357	5367	221
357	5368	221
357	5369	221
357	5370	221
357	5371	221
104	3890	206
21	5634	206
21	5635	221
21	5636	221
21	5637	221
21	5638	221
21	5639	221
21	5640	221
21	5641	221
21	5642	221
21	5643	221
21	5644	221
21	5645	221
164	4325	206
164	5782	221
164	5783	221
164	5784	221
176	5820	206
176	5821	221
176	5822	221
176	5823	221
176	5824	221
176	5825	221
176	5826	221
176	5827	221
176	5828	221
114	3452	206
114	5873	221
114	5874	221
114	5875	221
114	5876	221
114	5877	221
114	5878	221
114	5879	221
114	5880	221
359	4448	206
359	5925	221
489	2666	206
489	6000	221
489	6001	221
489	6002	221
591	6212	206
591	6213	221
591	6214	221
591	6215	221
327	4339	206
12	2732	206
12	6291	221
12	6292	221
12	6293	221
12	6294	221
12	6295	221
569	2666	206
569	6447	221
569	6448	221
569	6449	221
569	6450	221
246	1598	206
83	3452	206
83	6888	221
83	6889	221
83	6890	221
83	6891	221
83	6892	221
83	6893	221
83	6894	221
83	6895	221
83	6896	221
83	6897	221
83	6898	221
83	6899	221
83	6900	221
83	6901	221
83	6902	221
83	6903	221
83	6904	221
83	6905	221
83	6906	221
83	6907	221
83	6908	221
554	2732	206
554	7098	221
565	3795	206
565	7118	221
466	3795	206
433	2732	206
433	7160	221
433	7161	221
433	7162	221
433	7163	221
268	3056	206
268	7165	221
268	7166	221
268	7167	221
268	7168	221
268	7169	221
542	3056	206
542	7179	221
471	1828	206
495	2555	206
182	1828	206
407	861	206
407	7426	221
407	7427	221
407	7428	221
407	7429	221
313	6454	206
313	7447	221
313	7448	221
313	7449	221
395	5624	206
395	7454	221
395	7455	221
395	7456	221
395	7457	221
395	7458	221
395	7459	221
395	7460	221
395	7461	221
392	3452	206
72	1614	206
549	3452	206
549	7583	221
567	3452	206
190	1828	206
190	7648	221
190	7649	221
223	3192	206
223	7651	221
223	7652	221
223	7653	221
223	7654	221
257	2651	206
118	3452	206
118	7681	221
22	2732	206
22	7706	221
210	2651	206
210	7758	221
210	7759	221
210	7760	221
210	7761	221
210	7762	221
210	7763	221
414	3056	206
414	7788	221
89	7909	206
394	4190	206
572	6653	206
314	3852	206
8	5634	206
43	2555	206
43	8131	221
43	8132	221
2	4065	206
