56	3024	206
56	3025	221
56	3026	221
56	3027	221
56	3028	221
56	3029	221
14	4325	206
14	4326	221
14	4327	221
262	3192	206
262	4537	221
262	4538	221
262	4539	221
262	4540	221
262	4541	221
262	4542	221
262	4543	221
262	4544	221
262	4545	221
262	4546	221
81	2651	206
81	4984	221
81	4985	221
81	4986	221
81	4987	221
81	4988	221
46	2732	206
578	2555	206
418	2732	206
418	5448	221
418	5449	221
418	5450	221
418	5451	221
418	5452	221
418	5453	221
418	5454	221
418	5455	221
418	5456	221
418	5457	221
418	5458	221
418	5459	221
496	3056	206
496	5494	221
496	5495	221
496	5496	221
496	5497	221
496	5498	221
496	5499	221
496	5500	221
496	5501	221
33	4339	206
33	5569	221
33	5570	221
33	5571	221
33	5572	221
33	5573	221
33	5574	221
33	5575	221
33	5576	221
33	5577	221
33	5578	221
33	5579	221
33	5580	221
33	5581	221
33	5582	221
33	5583	221
33	5584	221
211	5847	206
55	1504	206
129	3852	206
129	6357	221
129	6358	221
129	6359	221
568	2732	206
551	6373	206
551	6374	221
551	6375	221
551	6376	221
234	3192	206
234	6380	221
234	6381	221
234	6382	221
87	3192	206
87	6457	221
87	6458	221
87	6459	221
87	6460	221
87	6461	221
451	6479	206
451	6480	221
105	2732	206
105	6648	221
105	6649	221
105	6650	221
236	2682	206
236	6728	221
236	6729	221
236	6730	221
236	6731	221
444	2600	206
15	6910	206
360	7152	206
360	7153	221
360	7154	221
360	7155	201
154	4548	221
11	2732	206
11	7443	221
11	7444	221
11	7445	221
202	2732	206
202	7518	221
202	7519	221
195	2555	206
195	7624	221
195	7625	221
229	7864	206
229	7994	221
229	7995	221
229	7996	221
229	7997	221
229	7998	221
229	7999	221
229	8000	221
229	8001	221
229	8002	221
229	8003	221
229	8004	221
229	8005	221
229	8006	221
229	8007	221
229	8008	221
229	8009	221
310	4553	206
310	8237	221
310	8238	221
310	8239	221
310	8240	221
310	8241	221
310	8242	221
215	8312	206
215	8313	221
215	8314	221
215	8315	221
215	8316	221
215	8317	221
215	8318	221
215	8319	221
215	8320	221
215	8321	221
215	8322	221
215	8323	221
215	8324	221
215	8325	221
215	8326	221
457	4325	206
457	8603	221
8997	451	201
31512	229	215
31515	229	215
31622	56	215
105	2003	221
229	2848	221
105	1974	221
46	2036	221
55	2205	221
81	4192	206
418	4339	206
55	3000	221
568	2091	221
46	1926	221
496	1858	221
444	1962	221
46	2000	221
11	2262	221
310	2234	221
105	2049	221
14	8484	201
262	2630	221
215	11146	207
7291	87	201
277	234	201
129	4553	206
81	7239	221
55	1860	221
195	1909	221
568	2321	221
195	2064	221
46	9048	207
262	24515	218
457	1856	221
105	1895	221
55	1979	221
229	3843	221
215	2240	221
33	1880	221
46	2107	221
451	26201	207
55	4521	221
81	27238	218
81	3501	221
215	2356	221
457	2780	221
215	2192	221
202	3110	221
229	2813	221
