262	3192	206
262	4537	221
262	4538	221
262	4539	221
262	4540	221
262	4541	221
262	4542	221
262	4543	221
262	4544	221
262	4545	221
262	4546	221
366	3452	206
366	4964	221
366	4965	221
366	4966	221
366	4967	221
366	4968	221
366	4969	221
366	4970	221
366	4971	221
366	4972	221
366	4973	221
366	4974	221
366	4975	221
366	4976	221
366	4977	221
366	4978	221
366	4979	221
366	4980	221
366	4981	221
445	5065	206
445	5066	221
445	5067	221
445	5068	221
445	5069	221
445	5070	221
445	5071	221
445	5072	221
445	5073	221
445	5074	221
445	5075	221
445	5076	221
445	5077	221
445	5078	221
445	5079	221
445	5080	221
445	5081	221
445	5082	221
445	5083	221
445	5084	221
445	5085	221
445	5086	221
445	5087	221
445	5088	221
390	3452	206
390	5234	221
390	5235	221
390	5236	221
390	5237	221
321	2666	206
298	3056	206
298	5394	221
12	2732	206
12	6291	221
12	6292	221
12	6293	221
12	6294	221
12	6295	221
205	2732	206
205	6321	221
205	6322	221
205	6323	221
205	6324	221
205	6325	221
205	6326	221
205	6327	221
205	6328	221
205	6329	221
205	6330	221
205	6331	221
205	6332	221
551	6373	206
551	6374	221
551	6375	221
551	6376	221
61	2732	206
61	6659	221
61	6660	221
50	2732	206
50	6745	221
50	6746	221
50	6747	221
50	6748	221
50	6749	221
50	6750	221
50	6751	221
50	6752	221
15	6910	206
151	1504	206
151	7007	221
542	3056	206
542	7179	221
388	2666	206
388	7226	221
388	7227	221
388	7228	221
388	7229	221
388	7230	221
388	7231	221
388	7232	221
471	1828	206
286	2555	206
286	7539	221
420	7554	206
420	7555	221
420	7556	221
231	3452	206
329	2682	206
329	7589	221
329	7590	221
329	7591	221
329	7592	221
473	2555	206
473	7667	221
473	7668	221
473	7669	221
473	7670	221
473	7671	221
473	7672	221
473	7673	221
473	7674	221
473	7675	221
473	7676	221
473	7677	221
118	3452	206
118	7681	221
219	3452	206
219	7872	221
219	7873	221
219	7874	221
219	7875	221
219	7876	221
89	7909	206
206	1504	206
450	3056	206
592	2591	206
592	8071	221
592	8072	221
592	8073	221
592	8074	221
302	3056	206
237	2555	206
237	8303	221
237	8304	221
237	8305	221
237	8306	221
214	1855	221
9028	89	201
31392	286	215
31487	329	215
31557	118	215
31623	321	215
445	9820	210
420	2123	221
219	2402	221
61	31899	206
205	5955	221
394	89	201
219	1879	221
50	4915	221
592	1896	221
262	2630	221
445	2274	221
592	24699	206
445	2006	221
592	22961	206
262	24515	218
12	3644	221
61	27889	206
50	4548	221
237	2113	221
61	27894	206
205	1920	221
50	3202	221
15	9048	207
61	2349	221
366	2349	221
205	1913	221
7807	450	201
214	593	201
286	21504	207
420	6699	221
286	25654	218
205	4267	221
286	2065	221
262	3199	221
302	3748	221
286	31234	207
286	30415	218
231	2327	221
12	2355	221
329	5955	221
388	2737	221
329	27750	218
450	1926	221
366	1972	221
286	16640	207
302	9879	210
450	2267	221
237	4113	221
214	1872	221
473	6724	221
61	2651	206
445	2200	221
471	3075	221
592	3040	221
205	2877	221
388	2289	221
366	2822	221
450	30654	207
219	2326	221
50	20175	206
388	1915	221
551	1897	221
237	1929	221
237	1968	221
302	1949	221
450	7224	206
420	6691	221
302	4335	221
151	1950	221
219	1856	221
420	1937	221
205	2369	221
237	1971	221
50	6724	221
420	2311	221
237	2077	221
420	2104	221
205	3063	221
551	2053	221
231	2288	221
420	1990	221
420	7911	221
366	4937	221
50	3021	221
592	2101	221
473	26498	207
219	2242	221
61	2125	221
15	27828	206
205	1886	221
420	1972	221
445	2700	221
388	2792	221
473	2867	221
15	1920	221
50	2777	221
450	5634	206
450	3201	221
50	1960	221
302	1983	221
219	1957	221
366	1941	221
262	2028	221
205	2020	221
321	2085	221
388	2445	221
237	2028	221
286	19911	218
551	1855	221
262	1878	221
15	1949	221
89	3190	221
237	2406	221
286	22044	207
473	30071	218
50	3447	221
420	1863	221
445	2822	221
205	2519	221
286	19862	207
205	2286	221
445	2031	221
329	2077	221
151	27387	218
542	1916	221
473	28572	207
89	22643	207
151	1959	221
286	22771	207
15	2375	221
388	3447	221
473	1878	221
151	1639	218
445	1897	221
283	366	201
286	24926	218
151	1997	221
219	1873	221
50	1918	221
15	28867	218
445	2825	221
205	3202	221
