454	3452	206
454	3453	221
454	3454	221
454	3455	221
141	2732	206
141	3672	221
141	3673	221
141	3674	221
141	3675	221
141	3676	221
141	3677	221
141	3678	221
141	3679	221
141	3680	221
141	3681	221
141	3682	221
141	3683	221
141	3684	221
141	3685	221
141	3686	221
375	2555	206
375	3792	221
375	3793	221
375	3794	221
577	3795	206
577	3796	221
577	3797	221
14	4325	206
14	4326	221
14	4327	221
399	4333	206
399	4382	221
399	4383	221
399	4384	221
399	4385	221
399	4386	221
399	4387	221
399	4388	221
399	4389	221
399	4390	221
399	4391	221
399	4392	221
399	4393	221
399	4394	221
399	4395	221
399	4396	221
399	4397	221
399	4398	221
399	4399	221
399	4400	221
399	4401	221
399	4402	221
399	4403	221
399	4404	221
399	4405	221
399	4406	221
399	4407	221
399	4408	221
399	4409	221
399	4410	221
399	4411	221
399	4412	221
399	4413	221
399	4414	221
399	4415	221
399	4416	221
399	4417	221
399	4418	221
399	4419	221
399	4420	221
399	4421	221
399	4422	221
399	4423	221
399	4424	221
399	4425	221
442	2732	206
442	4428	221
442	4429	221
442	4430	221
442	4431	221
442	4432	221
442	4433	221
442	4434	221
442	4435	221
442	4436	221
442	4437	221
442	4438	221
442	4439	221
442	4440	221
442	4441	221
442	4442	221
442	4443	221
442	4444	221
442	4445	221
442	4446	221
309	2732	206
309	4502	221
309	4503	221
199	1275	206
199	4713	221
199	4714	221
199	4715	221
199	4716	221
199	4717	221
199	4718	221
199	4719	221
199	4720	221
199	4721	221
477	5001	221
477	5002	221
477	5003	221
477	5004	221
477	5005	221
477	5006	221
477	5007	221
477	5008	221
477	5009	221
477	5010	221
477	5011	221
477	5012	221
477	5013	221
477	5014	221
477	5015	221
477	5016	221
477	5017	221
477	5018	221
477	5019	221
477	5020	221
477	5021	221
477	5022	221
477	5023	221
477	5024	221
477	5025	221
477	5026	221
477	5027	221
477	5028	221
477	5029	221
477	5030	221
477	5031	221
477	5032	221
477	5033	221
477	5034	221
477	5035	221
477	5036	221
477	5037	221
477	5038	221
477	5039	221
477	5040	221
477	5041	221
423	3852	206
423	5253	221
423	5254	221
423	5255	221
423	5256	221
423	5257	221
423	5258	221
357	5326	206
357	5364	221
357	5365	221
357	5366	221
357	5367	221
357	5368	221
357	5369	221
357	5370	221
357	5371	221
478	3795	206
164	4325	206
164	5782	221
164	5783	221
164	5784	221
35	2732	206
35	5787	221
487	5807	221
487	5808	221
487	5809	221
487	5810	221
487	5811	221
487	5812	221
487	5813	221
487	5814	221
487	5815	221
47	4448	206
47	5854	221
47	5855	221
47	5856	221
47	5857	221
47	5858	221
47	5859	221
47	5860	221
47	5861	221
47	5862	221
47	5863	221
47	5864	221
47	5865	221
47	5866	221
47	5867	221
47	5868	221
47	5869	221
409	3192	206
409	5956	221
409	5957	221
409	5958	221
589	3056	206
589	6198	221
55	1504	206
105	2732	206
105	6648	221
105	6649	221
105	6650	221
236	2682	206
236	6728	221
236	6729	221
236	6730	221
236	6731	221
80	1828	206
80	6788	221
80	6789	221
80	6790	221
80	6791	221
80	6792	221
80	6793	221
80	6794	221
181	6298	206
406	6275	206
119	3452	206
491	3452	206
491	7052	221
554	2732	206
554	7098	221
360	7152	206
360	7153	221
360	7154	221
360	7155	201
1	2732	206
1	7202	221
1	7203	221
1	7204	221
1	7205	221
1	7206	221
1	7207	221
1	7208	221
1	7209	221
1	7210	221
1	7211	221
1	7212	221
1	7213	221
1	7214	221
1	7215	221
128	4448	206
128	7265	221
128	7266	221
128	7267	221
128	7268	221
255	2555	206
255	7284	221
255	7285	221
447	2591	206
159	3452	206
254	6242	206
455	4448	206
455	7471	221
506	7483	206
28	2682	206
275	2732	206
549	3452	206
549	7583	221
18	5289	206
18	7635	221
18	7636	221
18	7637	221
18	7638	221
18	7639	221
18	7640	221
18	7641	221
18	7642	221
18	7643	221
18	7644	221
18	7645	221
85	2555	206
85	7689	221
85	7690	221
85	7691	221
78	3452	206
78	7708	221
78	7709	221
486	2600	206
66	2732	206
66	7780	221
66	7781	221
66	7782	221
66	7783	221
414	3056	206
414	7788	221
312	1504	206
38	6117	206
563	2732	206
98	3852	206
98	7959	221
98	7960	221
98	7961	221
98	7962	221
383	2732	206
314	3852	206
8	5634	206
295	2732	206
295	8047	221
295	8048	221
295	8049	221
295	8050	221
295	8051	221
295	8052	221
295	8053	221
295	8054	221
295	8055	221
295	8056	221
517	8258	206
517	8259	221
517	8260	221
517	8261	221
517	8262	221
517	8263	221
517	8264	221
517	8265	221
517	8266	221
517	8267	221
362	3192	206
287	4325	206
256	6275	206
256	8361	221
315	4339	206
315	8546	221
315	8547	221
315	8548	221
315	8549	221
315	8550	221
457	4325	206
457	8603	221
31397	577	215
31412	399	215
31481	141	215
31483	409	215
31518	487	215
31527	98	215
31528	98	215
31534	487	215
31543	477	215
31581	454	215
31614	454	215
31667	141	215
31681	141	215
31689	478	215
105	2003	221
487	2912	221
141	3890	206
554	2738	221
105	1974	221
414	1918	221
18	3004	221
55	2205	221
